time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.697064713261085,0.0,27.558360176221065,126.96073514782114,44.30738166947274,36.01781497699233,33.842709627305524,13.569572147439512,20.98859206978743,0.0,48.87692675385588,0.0,31.85164084237946,0.0,53.14098191909046,12.516768554951057,40.032957221421704,23.633111353400505
119.39412942652217,12.48007391986284,55.11672035244213,65.98391400807681,88.61476333894548,48.45874860052454,67.68541925461105,13.569572147439512,41.97718413957486,0.0,97.75385350771175,0.0,63.70328168475892,47.525618126493114,106.28196383818091,12.516768554951057,80.06591444284341,25.066836919668482
179.09119413978325,66.69052695155173,82.67508052866319,65.98391400807681,132.92214500841823,48.45874860052454,101.52812888191657,22.420284680930738,62.96577620936229,0.0,146.63078026156762,0.0,95.55492252713839,47.525618126493114,159.42294575727138,12.516768554951057,120.0988716642651,32.949482615316
238.78825885304434,66.69052695155173,110.23344070488426,78.95983698239735,177.22952667789096,48.45874860052454,135.3708385092221,8.850712533491228,83.95436827914972,0.0,195.5077070154235,11.53741658102179,127.40656336951784,47.525618126493114,212.56392767636183,12.516768554951057,160.13182888568682,34.31745354130385
298.4853235663054,66.69052695155173,137.79180088110533,24.23001759729459,221.5369083473637,48.45874860052454,169.2135481365276,8.850712533491228,104.94296034893715,12.668283770220901,244.3846337692794,23.981682133749707,159.2582042118973,47.525618126493114,265.7049095954523,21.35717146349948,200.1647861071085,31.72034514710316
358.1823882795665,105.22594420307998,165.35016105732637,24.23001759729459,265.84429001683645,48.45874860052454,203.05625776383314,8.850712533491228,125.93155241872458,12.668283770220901,293.26156052313524,61.392556774754645,191.10984505427678,55.63166368214496,318.84589151454276,21.35717146349948,240.1977433285302,42.22688732812629
417.8794529928276,105.22594420307998,192.90852123354745,32.80241411781961,310.15167168630916,67.77390739018067,236.89896739113868,8.850712533491228,146.920144488512,12.668283770220901,342.13848727699116,74.16763730394638,222.96148589665623,55.63166368214496,371.9868734336332,132.23082869114913,280.23070054995196,61.168923961504106
477.5765177060887,102.61889759057732,220.46688140976852,45.89553565947986,354.4590533557819,67.77390739018067,270.7416770184442,8.850712533491228,167.90873655829944,12.668283770220901,391.015414030847,74.16763730394638,254.81312673903568,9.548607395614313,425.12785535272366,132.23082869114913,320.26365777137363,56.71930129183248
537.2735824193497,114.38523193366716,248.0252415859896,24.347216164634293,398.7664350252547,67.77390739018067,304.5843866457497,8.850712533491228,188.89732862808688,12.668283770220901,439.89234078470287,74.16763730394638,286.66476758141516,63.18277992279405,478.2688372718141,132.23082869114913,360.2966149927953,62.20082471376048
596.9706471326108,114.38523193366716,275.58360176221066,24.347216164634293,443.0738166947274,67.77390739018067,338.4270962730552,17.701425066982452,209.8859206978743,12.668283770220901,488.7692675385588,86.6119028566743,318.5164084237946,63.18277992279405,531.4098191909046,132.23082869114913,400.329572214217,64.86269697453787
656.667711845872,128.47706604997165,303.14196193843173,50.74839875014057,487.38119836420015,67.77390739018067,372.2698059003608,17.701425066982452,230.8745127676617,12.668283770220901,537.6461942924146,98.44298973675076,350.36804926617407,63.18277992279405,584.5508011099951,144.74759724610016,440.3625294356388,72.96780599164265
716.364776559133,116.71073170688182,330.70032211465275,150.29794277020102,531.6885800336729,67.77390739018067,406.1125155276663,17.701425066982452,251.86310483744916,25.117206786312572,586.5231210462705,98.44298973675076,382.21969010855355,63.18277992279405,637.6917830290855,144.74759724610016,480.3954866570604,85.49682257827544
776.0618412723941,104.98608972841541,358.2586822908738,150.29794277020102,575.9959617031457,67.77390739018067,439.9552251549718,17.701425066982452,272.8516969072366,25.117206786312572,635.4000478001263,98.44298973675076,414.071330950933,85.50302714607814,690.832764948176,86.40326285627926,520.4284438784821,79.52823143515003
835.7589059856552,104.98608972841541,385.8170424670949,150.29794277020102,620.3033433726183,67.77390739018067,473.79793478227737,30.118140844385586,293.840288977024,25.117206786312572,684.2769745539823,110.76146550765517,445.92297179331246,98.01291515712813,743.9737468672664,86.40326285627926,560.4614010999039,84.18386638006973
895.4559706989163,104.98608972841541,413.37540264331597,136.87268315901528,664.6107250420911,67.95821125709915,507.6406444095829,30.118140844385586,314.82888104681143,12.448923016091669,733.1539013078382,98.44298973675076,477.7746126356919,98.01291515712813,797.1147287863569,123.92855641836547,600.4943583213255,84.09606366465643
955.1530354121774,104.98608972841541,440.93376281953704,153.02977966380192,708.9181067115638,67.95821125709915,541.4833540368884,30.118140844385586,335.8174731165989,12.448923016091669,782.030828061694,98.44298973675076,509.62625347807136,98.01291515712813,850.2557107054473,174.00500854075008,640.5273155427473,92.37525724305284
1014.8501001254384,104.98608972841541,468.4921229957581,139.9366581221417,753.2254883810366,67.95821125709915,575.326063664194,30.118140844385586,356.8060651863863,13.819134696052041,830.9077548155499,98.44298973675076,541.4778943204508,98.01291515712813,903.3966926245378,174.00500854075008,680.560272764169,90.90989351034035
1074.5471648386995,104.98608972841541,496.0504831719792,178.04167241547802,797.5328700505094,67.95821125709915,609.1687732914994,42.25347694898246,377.79465725617376,24.853406103621147,879.7846815694057,98.44298973675076,573.3295351628303,74.25010609388157,956.5376745436282,136.47971497866382,720.5932299855906,90.90820840786154
1134.2442295519606,114.59763209869892,523.6088433482003,178.04167241547802,841.840251719982,67.95821125709915,643.011482918805,42.25347694898246,398.78324932596115,24.853406103621147,928.6616083232617,136.4352465204517,605.1811760052097,74.25010609388157,1009.6786564627187,136.47971497866382,760.6261872070124,96.8586833021096
